user_id,book_id_list
3117501,"453487,23204,389215,8467358,1777613,126927,485757,2573241,311412,1679042,17761,840112,2186305,4000258,991769,574741,2534924,2351675,3449974,7262143"
3117540,"962437,501895,962441,2563979,1361273,490598,4606357,2295424,2249202,1035814,2407015,2186305,1271808,709075,3026,2209477,1239169,716862,2444584,1750694"
3117561,"2599190,680199,2332590,2592020,841243,2469397,306238,490598,2339351,1788424,2854876,2226664,2251771,2054930,2759493,2186305,1281957,2229477,2233630,3827308"
3117630,"213395,4707820,4593286,4729255,4335010,4398385,4383190,4626742,4731400,507488,3834925,4621738,4595299,4643818,4742035,111956,4625173,4709521,4592479,3850189"
3117831,"1593466,2485599,389215,1593487,567105,8378,1786158,4298122,489005,4645801,5143300,1927395,1727705,289340,1717011,1653700,218833,304428,439440,4421068"
3118580,"1876718,170357,2274394,2225251,2427627,485757,103890,722880,2019613,2286863,681470,2441836,1674094,709075,2327370,2321956,2195786,1798025,2458413,6664"
3119191,"325710,2353085,5136667,272223,5679028,316274,497335,473924,4158,6354058,3214291,5099284,572338,211001,210999,211000,3732847,830754,473276,2470011"
3119881,"2535056,186239,444802,463296,2187275,6073047,247330,101464,4283155,1876718,1806628,2331155,692537,1339705,2485599,112041,2604797,2279395,33078,1674871"
3120041,"170357,2485599,1796985,2388640,2424516,2347744,822326,197848,2459218,6892,2587281,1128716,2145939,868392,998313,1118435,1350395,990935,2101235,3165760"
3122771,"2914198,162891,461952,786350,170357,189796,2145758,5168293,662256,478202,2854876,4713889,3848248,4709521,2229477,1785321,1769545,3797050,3839527,2854909"
3123461,"1281959,2251423,897266,4008370,5075707,4848043,2475837,4779625,3442753,4811746,4170058,1281957,4407451,315096,1353581,4421068,3913879,3913870,2591539,3692977"
3123770,"380278,4343248,4161976,3155893,2864056,3446632,3992401,184727,543866,1742492,321298,834346,2604685,2427611,574807,2854876,3445795,3900589,3865339,2180684"
3124320,"478833,2331155,1918727,18790,2100188,1947821,456447,625734,2575827,2523793,2300795,867246,3113920,2301068,2106821,2214808,2534924,2465924,3959167,2291651"
3124930,"3837157,4341919,261767,556903,2941609,551821,100248,2578149,651987,1291235,226599,2551196,102824,320187,4686493,4570120,4611367,4195246,4869058,5013262"
3125250,"1777432,439015,126927,1228057,450672,312747,2274774,780779,532147,478202,2543638,3773965,3790069,1330637,1902534,2241214,3106303,2543635,2549358,318100"
3125920,"449377,327556,2563979,894871,1361273,130794,873287,2356900,433856,1462299,124159,626642,681470,6892,572338,452832,287200,5221645,550580,1296133"
3130151,"2404795,531001,1319281,1318691,317,420807,2424516,485757,10480,103890,253112,2077927,6892,2407015,4210483,25357,2454485,828221,145975,2541759"
3132221,"1931251,2444108,669543,2577789,4555084,4255930,3834925,4396336,3786247,4669678,437505,4682917,4398124,1817250,2341451,1037723,2929999,316084,3814018,2970301"
3133141,"1892427,2332590,2180196,840500,2469397,1462299,2019613,2286120,2854876,4570120,4611985,2251771,2759493,1281957,2229477,2195786,446300,196603,2458413,1380964"
3133371,"34134,2592020,1612347,306238,1121649,625734,220899,4210480,2364305,2463719,709075,998313,321553,1902534,1271808,145975,1858824,1350395,181149,2351675"
3133471,"2602791,1229730,2997820,166554,2592020,1046376,463181,308364,971769,672384,5339530,2083172,656853,326794,1852108,1227904,2277007,445394,666505,1852107"
3134400,"1681471,313804,546843,4882597,4784686,4600480,4674079,765875,3593473,2436166,1037723,2839,1446974,885658,1365000,305885,4336795,2037739,4199545,452320"
3135920,"3534874,2485599,2525634,2573241,1726761,2286863,2604421,305091,2287749,2407015,1785776,2486212,1118435,1446974,1056685,2214811,2391765,2351675,2524593,2449615"
3138130,"2274394,103890,468389,2286863,2441836,2459218,197848,689461,2587281,1128716,2145939,2452390,2145207,8369,145975,2321956,1350395,181149,2458413,2388495"
3138620,"438783,2614362,166554,554261,1319281,5428,634493,625734,2350989,476483,3032203,1266045,431081,5019883,1197306,1902534,2062812,1350395,181149,2303346"
3140790,"2540485,304424,18790,886017,2525634,886105,307395,186036,2172831,3719506,248126,5045428,828838,2349549,1653700,304428,2213219,296429,451798,493276"
3144510,"460361,2605941,126934,7804328,8467358,2356900,3781306,2627,1679052,320525,364144,2899,5810227,96964,1360858,479190,221843,681470,1258714,1385630"
3144730,"2317917,2180196,317,840500,5679028,316274,2424516,10480,495178,305091,2286120,1785776,2463719,709075,3884749,828221,1858824,2101235,2351675,2254913"
3147420,"3712123,1757592,535707,166554,2537997,7804328,454134,459282,1121649,308364,2347744,1786158,6892,1609097,5143300,272375,1798025,1037723,2294752,2534924"
3147610,"713682,305413,2473078,2525634,2573241,551826,2286863,308364,237029,2216349,2531639,2300795,3113920,2428706,2325197,3956962,1240867,1037723,2214808,2404069"
3148090,"1274771,2314540,873122,1612347,34134,465804,2406048,1796985,954946,474003,2233070,1222569,2175711,479824,4210483,1890492,1900041,1341085,557042,1056775"
3152620,"408094,402609,545784,27661,199275,36960,2448177,261771,6134218,1848808,1736192,1725442,1670299,2454485,1836702,145975,2427684,2274857,2534924,430759"
3153831,"273772,409839,1968152,2372666,420807,1046376,1345763,2606101,1679052,1856383,311412,464534,1782987,3113920,458214,1856623,304428,4902,2303346,1685420"
3153871,"459282,420807,126927,550487,2573241,2286863,836820,2854876,2575827,2407015,2300795,2759493,2486212,428685,2191494,716862,886615,1786160,2101235,2351675"
3154360,"460939,434754,3756355,2610570,1757592,424004,727286,1674871,541295,2301347,274153,453107,1583002,323827,556882,2179530,5551159,2552799,1002417,2535848"
3155580,"2479047,2573241,323188,2578149,4558900,2467787,2407015,2759493,3113920,2486212,2186305,2212806,668088,3219967,2159539,4044034,2351675,2198457,4241293,2576754"
3158711,"9349,2223091,2356900,2424516,1726761,507661,229465,2543472,330920,5162095,5086312,5064322,2272289,962435,1071644,2534924,4421068,175248,864414,3232549"
3160031,"206553,11936,454358,1101948,2420390,2580687,305413,4182379,2575859,4182373,2371625,461591,282250,287299,237029,1788417,464534,305091,4528741,2407015"
3160831,"2339435,2927125,503972,567105,2525634,2347744,2077927,2186305,272375,1798025,1727705,196603,2518267,2458413,2349719,2214811,1769545,2351675,2604627,3593410"
3161741,"2551166,1098150,103890,2286863,308364,287299,1720918,4300468,2407015,446229,1037723,1723487,1235522,428685,2349719,2209477,181149,2131332,2303346,1304162"
3162001,"1796985,5806756,221414,2188578,497335,2525634,2573241,453410,2286863,305091,4713889,4640554,1738288,2855779,1002385,1957553,2473276,2410782,3784036,2284844"
3163051,"470098,542500,306192,1198519,1720918,2577789,318183,2541758,2524807,2259919,1239169,2460999,2216988,2347573,2534981,1398416,750547,2867416,546814,243643"
3164680,"447431,1559947,317,24275,2525634,126927,6892,531550,447432,140,215689,145975,166,2375739,1858824,1350395,428685,458006,2214811,2732232"
3167910,"34134,170357,454134,1612347,8467358,5679028,316274,2407430,2424516,10480,485757,572338,449274,4779838,2407015,709075,5143300,828221,2541759,2351675"
3168570,"3964087,11936,2370751,454134,1918727,2592020,1046376,434096,567105,1726761,103890,308364,311412,1679042,901302,6892,1353512,2214808,1769545,473795"
3169140,"488913,2578149,3708733,4558900,4669462,2486212,1201840,4683154,2610042,2209477,716862,3610174,2570798,2351675,2580270,2251427,2580493,117726,3068185,2591461"
3169380,"1197767,1050740,1462299,320525,224489,2344935,96964,2141878,2076390,1239451,995884,4642684,215689,2129220,828221,1037723,32957,22476,98359,2209477"
3172890,"2180196,2485599,2388640,306238,2145758,5168293,2347744,625734,2571850,1325745,28060,4210483,571911,1836702,2463590,3262102,19286,6222,2409863,2425989"
3173270,"422523,8467358,2563979,433856,2286863,2459218,4536226,1128716,2145939,2452390,2407015,1609097,3113920,2486212,573666,3026,1446974,2214811,2391765,2351675"
3176510,"311144,2466103,962437,501895,962441,361725,8467358,420807,126927,485757,2077927,625734,2287749,1609097,25357,1118435,1798025,1350395,2534924,1769545"
3177461,"210395,166554,2494167,671011,1918727,28302,1796985,31876,1786158,179869,1191343,118127,1045406,654447,1670299,25357,145975,4127287,2186719,431924"
3178611,"2406164,2600001,11936,458860,2370751,2599190,1757592,531001,2420390,2580687,424004,23204,1593487,168799,1796985,1726761,140666,2236294,3776947,4353676"
3178701,"2531976,2330117,4395373,4293595,4152424,3902344,3692896,4611985,4741678,3848248,5271070,4916725,2572620,4555720,4826188,2549295,2348877,4528615,2571722,2476171"
3180540,"402609,408094,545784,27661,433856,1462299,2444108,1726761,681470,126145,102824,1848808,4578487,3219967,1214828,2209477,2444584,2251427,309002,430759"
3181851,"4257358,1441451,390382,2038260,281942,490708,24275,661567,2347744,681470,878708,4019920,530,1092152,4533115,442358,2960338,822010,2279501,2186305"
3183210,"1612347,2372666,420807,364144,6609733,1098150,2464239,305091,2231328,1035814,2407015,2486212,428685,2311691,473795,2131332,2351675,2303346,1421228,2598894"
3184621,"24722,2927125,693650,2388640,2927122,2344935,308364,326265,220899,2141878,115178,430750,313033,4160860,39428,2295424,1949231,1202451,1234650,716862"
3184651,"2433225,2372274,2986933,111457,1101948,319313,1796985,2608564,1046376,311412,2245512,322950,1738155,2295424,673608,290455,208958,4028881,3921919,132586"
3184790,"317,5679028,316274,722880,2286863,2107918,272900,2338203,6892,4631686,2541758,1799788,1902534,272375,2259919,716862,857433,1881620,2187399,190830"
3184800,"2167310,454134,28302,21324,2149094,481572,6609733,1726761,10480,434096,2347744,117981,5201404,840272,2145175,1037723,2297476,2294752,2303346,464713"
3189340,"2439981,114665,1593487,2372666,8378,211584,2426709,2231328,1834483,189142,1725206,2300795,2053462,1200834,118483,2545812,2311845,38242,23596,2313820"
3189831,"747618,2301951,115012,211674,3220207,2083305,2229198,2461063,324281,624361,2301657,2379664,1139498,122963,747598,2373061,2374055,2251423,3712597,2532745"
3190191,"959007,2600001,2355037,1757592,1806413,1067364,1806628,2485599,2388641,304531,2388640,2347744,2231328,1035814,4210483,1902534,145975,1214828,181149,473795"
3191040,"2599190,2302042,2204362,1892427,2180196,840500,541289,2286120,2854876,2226664,2054930,2759493,2352698,1281957,2215170,3893974,2603226,1380964,3862957,2864014"
3191631,"2369268,1046376,4183999,1259799,3248638,3882409,4019050,4563736,249144,4640554,1747139,2374001,428685,293309,2546296,2465924,2324553,3803224,3730510,2353900"
3192321,"1757592,7804328,2388642,9243,3534874,1806628,23204,454134,2388641,2388640,460012,6609733,1726761,2231328,2042862,1035814,1902534,1858824,1653700,559832"
3192930,"524371,1703909,120035,433856,490598,1121649,126927,308364,1074594,4570090,1128716,1325745,2486212,321553,2178756,2463590,2214808,1350395,2101235,2303346"
3194071,"2599190,8467358,460012,2473507,103890,485757,681470,625734,2141878,531550,1035814,4210483,428685,2283303,181149,2101235,354423,3828556,3877726,4233130"
3194620,"2599190,504193,31876,306238,463181,8378,485757,1726761,311412,97767,1249821,13886,97933,131521,5143300,1653700,2349719,1769545,318517,3986725"
3194800,"1101948,7804328,23204,1968152,3753439,1273942,364144,216878,320525,485757,5810227,4268815,4210483,8369,715,3026,1350395,2541759,2854909,2303346"
3197210,"2523261,2485599,2372666,3758968,434096,986361,975915,2286863,2577789,3113920,2146606,2428706,3026,1727705,1350395,1446974,2214811,2351675,2524593,2439726"
3197421,"438783,2614362,1729986,2580687,1353337,521832,1350519,1281959,1281765,1766131,751437,1331580,971769,1229855,531550,1753357,1281957,1810555,716862,4421068"
3198171,"567105,463181,437626,2019613,2347744,625734,2077927,2480164,1785776,446229,2129220,145975,1858824,2195786,1727705,1798025,2349719,473795,2303346,2254913"
3202301,"1918727,8467358,1815128,2372666,306238,485757,103890,220899,2444427,2854876,2575827,2523793,3248620,2300795,2759493,2486212,1240867,2294752,2465924,3165766"
3202781,"361725,2580687,1281959,2180196,2485599,840500,2470864,551821,2286120,6892,1035814,1281957,1271808,2195786,1214828,3026,2209477,2294752,1769545,2351675"
3307531,"2404795,2323742,854862,383048,1610895,2485599,2127723,459282,433856,1545820,2388640,2371625,2424516,999945,2880550,456447,364144,485757,1871075,1068877"
3311140,"545259,7718714,2599190,2694951,868187,610508,800684,2424516,434096,312893,1360858,4177156,102824,8369,563961,2186305,998313,828221,1798025,2332303"
3318541,"538621,1828235,1101948,2770246,212216,220837,18628,1071448,186099,3912937,2259490,389215,1593487,103890,1074594,1266045,826458,3836869,442361,272375"
3323251,"512373,434096,1068877,2525634,4753450,4827994,4612378,1118435,3026,2191494,428685,2309327,454763,2214811,2294752,1769545,466560,2351675,2254913,2601138"
3327070,"3534970,1353337,166554,1350519,7804328,2302042,23204,610508,620361,680199,463181,1229855,282230,2054930,2042862,2407015,1769543,1037723,1202092,716862"
3328321,"438402,540323,361725,531001,424004,554261,8467358,800684,1121649,5810227,486632,2532767,314415,446229,25357,2805259,716862,2108430,37230,2575357"
3331180,"1101948,531001,361725,2580687,166554,23204,2180196,840500,2332590,2469397,886017,2019613,2231328,2286120,2854876,2251771,2759493,2229477,2458413,4421068"
3335620,"1895551,462365,316274,1033732,1995494,2424516,1726761,971769,4210483,8369,1902534,272375,318608,1727705,232739,428685,2577091,140661,1833668,104585"
3337231,"480368,2407999,330952,2523795,2468621,605637,711017,2535057,2545092,1459607,2348328,1241849,4549591,1788487,670729,249012,1249243,2459157,2423849,2607938"
3345991,"620361,38411,5810227,681470,1120962,1074594,1012432,208378,22112,7088,5004205,537720,815,2486212,2071831,1798025,716862,2254913,545788,4782112"
3348220,"1918727,389215,5679028,800684,316274,982409,2141878,4159669,2447948,477239,573736,867246,2300795,8369,458897,1240867,2214808,2294752,2465924,444916"
3349150,"166554,1918727,1947821,2141878,4627981,2531716,2575827,4642516,2523793,2473996,2300795,867246,2186305,1240867,2214808,428685,2465924,3001768,1270359,4028026"
3352171,"254135,2575859,1812070,2373061,1753316,306238,2424516,449381,10480,99345,1007643,681470,2372196,572338,1624732,2318816,98359,1049002,316084,176770"
3362410,"1366575,2485599,2356900,1462299,1360858,2019613,681470,625734,5237488,2855920,5015821,4400692,2485973,1785776,1902484,2458413,2351675,1356193,2610498,3782353"
3366940,"166554,389215,485757,307900,4335010,2914222,2300795,998313,1902534,3040795,716862,181149,2349719,1957553,2294752,2180025,2533501,2351675,3784036,6039676"
3371920,"447545,531001,2227771,7804328,23204,5093221,434487,634493,431692,8467358,389215,5679028,316274,450195,1995494,1046376,213395,461591,2856193,2472795"
3379720,"11936,2370751,2302042,2180196,1892427,2469397,1382181,2019613,2486053,2286120,2226664,2054930,1281957,2352698,2195786,3893974,2555490,1380964,1242430,3862957"
3382090,"2444034,272223,454134,468389,722880,2871856,562532,2287749,4173205,8467355,4740160,2601614,2279426,2145814,2530936,2473917,2695962,214961,4133308,3782071"
3382120,"907401,1313951,2694951,2278636,2373061,541289,2606101,1138929,12430,2093728,1007643,2580260,1265544,431052,556552,103701,4593286,4393285,4535863,4601407"
3383200,"2260769,324508,485732,2563979,1208914,2286863,2077927,2604421,305091,350782,4552681,4299424,2575023,1609097,3986770,446229,272375,2454485,317685,2352976"
3385330,"1121649,6609733,1856383,1726761,625734,305091,198070,1798025,458006,716862,473795,2303346,447720,2191040,495926,261709,468306,701401,2072816,212599"
3385480,"36206,272223,2485599,5679028,8467358,317,33078,316274,800684,2285402,1300900,572338,449274,6892,2407015,8369,568079,5143300,2254913,1793609"
3386170,"2355466,2465704,866334,1553798,3863911,1593456,474459,857120,1316249,486632,470395,2444431,2334458,431081,4673368,2309527,4734082,3113920,289257,233478"
3389191,"1585232,1246230,2349042,2474883,2276751,2410444,2261398,1828000,3996130,4739101,4367893,2914132,2145239,3893974,1438128,3778957,2334795,4528615,2450614,3803185"
3392440,"524371,34134,1703909,120035,2525634,1325745,3700969,2407015,2129220,2463590,1350395,2209477,716862,2294752,2524593,2349719,2351675,2571722,275879,4370989"
3393610,"977185,525259,1593466,474433,2350989,305091,2430403,220899,475542,104220,25357,39946,305292,2214808,2473276,2303346,2290118,2101235,2131332,1270359"
3394570,"190235,1101948,212216,531001,2770245,220837,18628,2259490,540930,1079,23204,5679028,1753316,316274,103890,722880,2231328,572338,826458,6892"
3400660,"1968152,3766759,4406,1122607,1383813,1121649,2424516,1273942,316027,1300900,397703,8369,568079,2254200,2303346,2254913,2129358,1150472,447184,175520"
