user_id,book_id_list
3138620,"3032203,438783,1197306,554261,634493,2614362,1902534,1350395,625734,2303346,181149,166554,2350989,476483,1266045,431081,2062812,5019883,1319281,5428"
3140790,"2540485,186036,304424,828838,18790,2213219,296429,886017,886105,2349549,304428,451798,493276,4016053,4033744,1653700,2525634,248126,307395,2172831"
3144510,"208467,1230448,2470011,459994,4549591,123354,140661,472957,2249460,506211,167090,460361,1166458,2388498,2899,2089062,126934,986032,563391,318100"
3144730,"2317917,840500,3884749,2286120,2463719,495178,1785776,1858824,317,5679028,709075,2424516,2180196,828221,316274,10480,2101235,305091,2254913,2351675"
3147420,"3712123,2537997,535707,459282,1609097,1121649,1798025,2534924,6892,7804328,272375,454134,166554,2347744,1757592,1037723,2294752,5143300,308364,1786158"
3147610,"713682,305413,2428706,2531639,2325197,2216349,3956962,551826,616747,2473078,2404069,237029,16443,2332352,2214811,2129358,962875,221248,2234272,6116986"
3148090,"1274771,474003,873122,2233070,479824,2406048,2314540,465804,954946,2175711,1900041,1890492,1341085,176066,1056775,512299,557042,1796985,4210483,1612347"
3152620,"430759,6134218,1725442,2427684,261771,36960,199275,27661,545784,1670299,1848808,402609,408094,2274857,2534924,145975,2448177,2454485,1836702,1736192"
3153831,"409839,273772,2606101,1685420,1679052,458214,1782987,1856623,464534,304428,420807,1856383,1046376,2372666,1968152,3113920,1345763,2303346,4902,311412"
3153871,"836820,886615,2191494,1786160,550487,2286863,459282,126927,428685,2854876,420807,716862,2300795,2101235,2351675,2573241,2486212,2759493,2407015,2575827"
3154360,"434754,460939,2301347,274153,727286,1674871,453107,424004,2610570,541295,3756355,272375,1757592,2178756,323827,556882,1002417,1583002,2179530,2535848"
3155580,"2479047,3219967,2578149,2212806,2159539,668088,323188,4241293,2198457,4044034,2576754,2186305,2486212,3113920,2407015,2759493,2573241,2351675,2467787,4558900"
3158711,"9349,507661,2223091,175248,4421068,2356900,1726761,2424516,2534924,864414,3232549,229465,330920,962435,1071644,2272289,2543472,5064322,5086312,5162095"
3160031,"206553,454358,305413,4182379,747729,2575859,4182373,3954634,282250,461591,287299,424356,237029,309002,1788417,464534,3114184,2407896,11936,2420390"
3160831,"2339435,2518267,2927125,2214811,503972,2458413,196603,1798025,2186305,272375,2077927,2347744,1769545,2604627,3593410,1727705,2349719,567105,2351675,2525634"
3161741,"2551166,1723487,1235522,287299,446229,2286863,428685,103890,1037723,2209477,181149,2407015,308364,2303346,2349719,1098150,1304162,1720918,2131332,4300468"
3162001,"3784036,2284844,1002385,453410,497335,2410782,1738288,2188578,5806756,221414,2855779,1957553,2473276,1796985,2286863,2573241,2525634,305091,4640554,4713889"
3163051,"470098,542500,2541758,306192,1398416,2259919,1198519,2347573,2534981,2524807,2577789,2216988,1239169,2460999,243643,546814,750547,2867416,1720918,318183"
3164680,"447431,1559947,2732232,2375739,2214811,24275,166,458006,215689,140,1350395,126927,428685,1858824,6892,145975,531550,2525634,317,447432"
3167910,"449274,2407430,572338,485757,2424516,8467358,454134,828221,2541759,2351675,10480,170357,709075,5143300,5679028,1612347,2407015,34134,316274,4779838"
3168570,"3964087,901302,1353512,11936,2370751,6892,2592020,1726761,454134,103890,1918727,1046376,434096,1769545,473795,311412,567105,1679042,2214808,308364"
3169140,"3068185,2580493,117726,2570798,2578149,3610174,2610042,2580270,1201840,488913,2251427,716862,2486212,2209477,2591461,2351675,3708733,4558900,4669462,4683154"
3169380,"458591,140661,2358,193311,480547,32957,2076390,98359,224489,2344935,96964,320525,318517,2695954,215689,1050740,995884,1239451,1197767,22476"
3172890,"2425989,19286,2463590,3262102,2145758,1325745,571911,28060,5168293,2409863,6222,625734,306238,2485599,2347744,2180196,4210483,2388640,1836702,2571850"
3173270,"422523,2214811,2391765,573666,1128716,2145939,2563979,2286863,1446974,1609097,8467358,2351675,3026,2486212,2452390,3113920,433856,2407015,2459218,4536226"
3176510,"311144,962437,501895,962441,2287749,625734,2534924,2077927,126927,1798025,1350395,1609097,361725,485757,1769545,8467358,1118435,420807,2466103,25357"
3177461,"210395,2494167,671011,31876,1670299,2186719,4127287,1796985,431924,145975,166554,28302,1918727,25357,1786158,118127,179869,654447,1045406,1191343"
3178611,"2406164,3776947,140666,168799,2236294,424004,458860,2600001,1796985,2599190,11936,2370751,2420390,531001,1726761,2580687,23204,1593487,1757592,4353676"
3178701,"2531976,2476171,4528615,2330117,2348877,2571722,2549295,2572620,3692896,3848248,3902344,4152424,4293595,4395373,4555720,4611985,4741678,4826188,4916725,5271070"
3180540,"430759,126145,2251427,3219967,2444108,102824,2444584,309002,545784,27661,402609,408094,1848808,681470,1726761,1462299,2209477,1214828,433856,4578487"
3181851,"4019920,281942,390382,1441451,2038260,4257358,2365498,414797,490708,878708,1817425,1716326,901725,1314794,2460379,2145383,868392,2279501,24275,1092152"
3183210,"2464239,2311691,1421228,2231328,420807,1035814,428685,473795,2372666,2303346,2486212,305091,6609733,1612347,2407015,364144,2598894,2351675,1098150,2131332"
3184621,"430750,313033,2927125,24722,2927122,1202451,1234650,1949231,693650,326265,2344935,115178,439440,199648,2295424,716862,308364,220899,2388640,2141878"
3184651,"18957,123354,3229,111457,1738155,2372274,2433225,2986933,227720,1020000,2409947,2212149,4210816,1941429,322950,2608564,319313,308156,2245512,1273027"
3184790,"2541758,2187399,2259919,1799788,2107918,857433,2338203,272900,1881620,6892,190830,1902534,2286863,722880,272375,317,5679028,716862,316274,4631686"
3184800,"2167310,2145175,2149094,21324,117981,464713,454134,1726761,1037723,2303346,2294752,2347744,434096,28302,10480,2297476,6609733,481572,840272,5201404"
3189340,"114665,2439981,1834483,2545812,118483,2426709,211584,2311845,2053462,1200834,2231328,23596,38242,2313820,2372666,2300795,1593487,8378,189142,1725206"
3189831,"2591539,115012,211674,747618,2083305,2229198,2301951,3220207,3712597,2323389,19286,306663,2576859,2374055,747598,2231616,2373061,2379664,2532745,1139498"
3190191,"959007,2355037,1067364,304531,1806413,2388641,2600001,2231328,2485599,1035814,1757592,1902534,4210483,1806628,2388640,2347744,145975,473795,181149,1214828"
3191040,"2302042,2286120,2204362,1892427,840500,2226664,3862957,2054930,541289,2599190,1281957,1380964,3893974,2215170,2352698,2603226,2864014,2854876,2180196,2759493"
3191631,"2369268,4183999,1747139,2374001,1259799,293309,2353900,2324553,3730510,3248638,3803224,2546296,1046376,428685,2465924,249144,3882409,4019050,4563736,4640554"
3192321,"9243,2388642,559832,3534874,2388641,2231328,1726761,1902534,7804328,1035814,454134,1858824,1757592,23204,6609733,1653700,2042862,1806628,2388640,460012"
3192930,"524371,1703909,1128716,120035,1325745,2463590,126927,1121649,2486212,490598,1350395,433856,321553,308364,2101235,2303346,1074594,2178756,2214808,4570090"
3194071,"354423,2283303,3828556,3877726,4233130,2599190,681470,625734,485757,428685,1035814,103890,8467358,181149,4210483,2101235,2141878,460012,2473507,531550"
3194620,"504193,1249821,97933,97767,31876,131521,2599190,318517,306238,463181,485757,1726761,3986725,5143300,1769545,8378,1653700,2349719,311412,13886"
3194800,"3753439,320525,5810227,1101948,2854909,7804328,23204,485757,8369,4210483,1968152,1350395,1273942,364144,216878,3026,715,2541759,2303346,4268815"
3197210,"2523261,2577789,975915,3758968,2214811,986361,2146606,2428706,1446974,2286863,2485599,1350395,2372666,434096,2439726,1727705,2351675,3026,3113920,2524593"
3197421,"438783,2614362,1353337,1729986,1350519,521832,1281959,1810555,1331580,1281765,1229855,1766131,1753357,1281957,751437,4421068,2580687,531550,971769,716862"
3198171,"2077927,625734,463181,446229,1785776,1798025,473795,1858824,2254913,2303346,2347744,145975,2019613,1727705,2129220,2349719,567105,2195786,437626,2480164"
3202301,"1815128,2444427,2523793,2854876,306238,485757,8467358,2300795,103890,2486212,2372666,3165766,2294752,1918727,220899,2759493,2575827,1240867,2465924,3248620"
3202781,"1281959,2470864,2286120,840500,1281957,1271808,551821,361725,2580687,6892,2485599,2180196,1035814,2195786,1214828,3026,1769545,2209477,2294752,2351675"
3307531,"2404795,854862,104148,2323742,2127723,1610895,383048,2411110,999945,1545820,2880550,324112,2372145,456447,4293295,2113787,5041,836220,162659,3730834"
3311140,"102824,545259,7718714,2332303,312893,563961,4177156,2694951,2599190,1360858,1798025,2186305,8369,2424516,434096,998313,800684,828221,868187,610508"
3318541,"538621,442361,1071448,826458,3912937,2259490,220837,212216,1828235,18628,1101948,389215,1266045,103890,272375,1593487,2770246,1074594,186099,3836869"
3323251,"512373,2191494,1068877,2309327,466560,454763,2214811,2601138,428685,1118435,434096,1769545,2525634,3026,2294752,2254913,2351675,4612378,4753450,4827994"
3327070,"3534970,2302042,1353337,1350519,1229855,680199,2054930,1202092,1769543,620361,7804328,166554,463181,610508,23204,2042862,2407015,1037723,716862,282230"
3328321,"438402,540323,424004,554261,2805259,2575357,5810227,37230,486632,361725,531001,2108430,8467358,1121649,446229,800684,25357,716862,314415,2532767"
3331180,"4421068,886017,2229477,2469397,2251771,2332590,840500,2286120,2458413,2854876,2231328,1101948,361725,531001,166554,2580687,23204,2180196,2759493,2019613"
3335620,"140661,2577091,318608,1995494,1895551,462365,232739,1033732,1902534,428685,8369,1726761,104585,1833668,4210483,2424516,971769,272375,316274,1727705"
3337231,"1788487,4549591,2348328,480368,1241849,330952,2407999,2535057,2523795,1459607,249012,670729,1249243,2423849,2459157,2607938,605637,711017,2468621,2545092"
3345991,"38411,545788,1012432,1120962,5810227,815,4782112,1798025,681470,620361,716862,1074594,2254913,2486212,2071831,7088,22112,208378,537720,5004205"
3348220,"982409,458897,867246,389215,8369,444916,1918727,2300795,800684,5679028,316274,2214808,1240867,2294752,2141878,2465924,477239,573736,2447948,4159669"
3349150,"3001768,1270359,2523793,2473996,867246,4028026,428685,2214808,2300795,2186305,1240867,2465924,2141878,2575827,1918727,1947821,166554,2531716,4627981,4642516"
3352171,"254135,2372196,572338,2575859,1812070,449381,1753316,2373061,1049002,316084,99345,98359,1007643,306238,2318816,2424516,681470,176770,10480,1624732"
3362410,"1366575,1356193,2610498,1902484,2458413,3782353,2356900,2485599,625734,1462299,1785776,1360858,681470,2019613,2351675,2485973,2855920,4400692,5015821,5237488"
3366940,"3784036,2180025,307900,3040795,1957553,2533501,1902534,166554,2300795,389215,485757,6039676,181149,716862,2294752,998313,2349719,2351675,2914222,4335010"
3371920,"447545,218068,2472795,1767755,2856193,461591,1367817,2448151,2390160,2299329,213395,431692,434487,1995494,450195,1726328,2160485,634493,5093221,2227771"
3379720,"1382181,1242430,2302042,2286120,2054930,2469397,1892427,2226664,1281957,2352698,2486053,3893974,3862957,2555490,1380964,2370751,11936,2180196,2019613,2195786"
3382090,"2444034,4133308,3782071,2871856,2473917,2145814,2279426,2530936,2695962,562532,214961,272223,722880,2287749,454134,468389,2601614,4173205,4740160,8467355"
3382120,"2158155,3913870,417970,482763,103701,3913879,2526643,100357,4300483,556552,3730834,209612,431052,488089,2473939,2093728,907401,2524340,491287,985428"
3383200,"324508,2260769,485732,2563979,1769924,2575023,3986770,317685,1208914,10238,2455940,2604421,1716312,625273,1609097,446229,272375,971204,2286863,2077927"
3385330,"261709,447720,495926,198070,2191040,468306,458006,212599,701401,2072816,1798025,1856383,625734,1726761,1121649,473795,716862,2303346,305091,6609733"
3385480,"1793609,568079,2285402,36206,272223,449274,572338,1300900,6892,8467358,8369,2485599,2254913,5143300,316274,800684,2407015,317,5679028,33078"
3386170,"318433,2334458,2355466,2465704,866334,486632,2420146,1316249,233478,289257,2309527,1593456,857120,474459,3863911,1553798,2444431,470395,520818,431081"
3389191,"1585232,1246230,2276751,2474883,2349042,2410444,1828000,2145239,1438128,2261398,2334795,3893974,4528615,3905086,4197451,3778957,3803185,2450614,2864014,2914033"
3392440,"3700969,2571722,2463590,1325745,120035,1703909,524371,275879,4370989,1350395,716862,2209477,2294752,2349719,2524593,2351675,2525634,2407015,2129220,34134"
3393610,"977185,305292,474433,1270359,2290118,2430403,2473276,39946,104220,475542,525259,305091,2303346,2101235,2131332,220899,2350989,2214808,25357,1593466"
3394570,"190235,540930,212216,220837,2259490,18628,1079,572338,826458,1753316,1101948,2231328,531001,2770245,6892,23204,5679028,722880,103890,316274"
3400660,"1150472,4406,2129358,316027,3766759,568079,2254200,1122607,1300900,175520,447184,1121649,2303346,2254913,8369,2424516,1383813,1273942,1968152,397703"
3413521,"304649,478914,2307814,453395,2427402,37006,163489,451231,178418,1719602,1852343,2367285,2551196,3712597,1764046,3182710,289960,124108,39248,4641397"
3414901,"308801,442455,2083416,2405467,1703909,3014527,186439,991887,2578023,2290901,2476631,2651644,2336691,2425308,244940,421440,2999419,3893386,4350955,318767"
3416911,"4296226,4150846,2470824,3905068,4300483,4421068,307422,2588343,161507,842056,3719506,4552681,4570120,4618528,4665721,4700653,4729255,4741888,4759612,4808533"
3426571,"3913870,3913879,2229477,2251771,995884,2332590,2854909,3839527,3913882,2599190,2854876,2295424,1035814,1121649,1362074,2759493,2930800,3848248,4741678,4811746"
3431071,"261711,218068,2191494,4032,550487,1035814,1101948,531001,7804328,4210483,2372666,473795,1074594,2466103,239295,1345763,2349719,1679042,311412,2449615"
3432541,"27380,2854540,202779,1360231,287648,21192,610352,2482905,244958,1293196,537576,2288962,38618,2302653,296429,497654,1703625,2314268,1323835,3843706"
3438331,"2053453,5052328,2195097,856428,2348382,1088585,256369,6892,485757,2347744,681470,1007357,1918727,1118435,1769545,2303346,2254913,1098150,4755448,4809307"
3449140,"1438874,452636,546793,313887,2473078,830390,2391738,2539322,319222,1201840,1354194,2424380,1957553,1326209,3753439,1895551,443570,1785776,2294752,8467358"
3450511,"1864569,2571281,4096096,2214811,2563979,130794,1361273,2463719,625734,2286863,1462299,361725,8369,2525634,3113920,170357,709075,2571277,2571280,2571283"
3459340,"2599190,634493,2145207,3135958,113462,9695,12190,1233047,2441836,3855256,3855259,1350395,722880,1035814,531550,2770245,8369,145975,1046376,2448177"
3466621,"962437,501895,2600001,11936,2370751,254097,2420390,6892,1035814,463181,2466103,1856383,2534924,2254913,2347744,2759493,2352976,2019613,2195786,1385630"
3469981,"1812070,2458413,1726761,722880,473795,103890,1785776,2287749,420807,181149,1035814,2254913,166554,305091,2349719,1385630,2297476,567105,6609733,25357"
3474121,"2251771,1289970,2229477,2883814,2438713,1364209,4421068,2945869,2854876,428685,2486212,103890,2759493,2407015,716862,2209477,2573241,3113920,2525634,2351675"
3475000,"2189558,2959951,2371552,1248140,1186687,1763486,2342437,2344515,3106303,449274,1553798,2231608,463181,1350395,1726761,681470,2424516,6609733,2254913,2297476"
3477850,"2286120,2494167,443890,1229855,840500,495178,2144938,1166458,2231328,306238,2180196,1121649,1046376,1902534,722880,490598,2286863,103890,2372666,2351675"
3478621,"12433,1363783,1881905,2547419,2436870,449176,119467,2287406,3246130,459102,502686,1330240,1681195,2303418,2369212,2403999,2447102,2633250,2817466,3349402"
3482170,"846680,2154296,3733882,31901,2993446,2993449,2993452,4138795,2604235,2354461,443835,1887601,2893579,815,2596602,1281957,1995494,2248753,2374653,2348471"
3485461,"3174526,2537878,456812,393728,444503,466560,2301998,2587282,361725,2286863,1856383,1612347,2407015,1037723,716862,308364,2209477,305091,4181938,4268815"
3486280,"962437,501895,1353512,2321869,1229855,1376128,671011,2234156,6892,1266045,2186305,1035814,2466103,2424516,6034,2473507,998313,2448177,2407015,2019613"
3487021,"1609097,361725,389215,485757,454134,625734,170357,4210483,2486212,1345763,6609733,2525634,3026,311412,1679042,2297476,1356489,4319167,4339486,4611937"
3487891,"2372196,1674094,2427627,12430,2261085,420807,485757,1858824,722880,8369,2286863,1350395,709075,316274,468389,716862,2019613,2541759,2254913,221096"
3488881,"205336,282916,312871,319027,1794124,1941043,2022820,2425551,4268824,323262,199452,277040,2382772,2532953,3228490,2695743,1323655,2195039,2871823,2438898"
3490390,"2571808,697036,2988286,2317643,2458413,2231328,446229,1035814,431980,3911563,103890,2759493,2131332,613051,725767,2607121,3991222,4152424,4575052,4640554"
3491710,"211242,4268824,4268950,247330,140,432773,230233,2229477,4421068,2879581,2542169,2478977,1601046,1421396,430759,2555490,3138100,655643,1121649,2424965"
